artist_count,streams,bpm,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_sin,key_cos,month_sin,month_cos,day_sin,day_cos,song_age
0.0,0.8450150856327789,0.2738737171682032,0,0.5483870967741934,0.44127835512347746,0.41428571428571437,0.17391304347826086,0.0,0.062063615205585676,0.049394912324030635,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,3
0.0,0.9063735797216028,0.8391894242476953,1,0.20967741935483863,0.22896413007039892,0.11428571428571432,0.967391304347826,0.0,0.1396431342125678,0.049394912324030635,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344,2
0.5,0.6960496869195538,0.9087667420420943,0,0.4999999999999999,0.5530226840987821,0.6000000000000001,0.19565217391304346,0.0,0.10861132660977493,0.049394912324030635,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.7247927872291199,0.6889669190756866,1
0.0,0.6788530386037408,0.8913724125934944,0,0.30645161290322576,0.41892948932841656,0.742857142857143,0.10869565217391304,0.0,0.4189294026377034,0.049394912324030635,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624,1
0.25,0.73810472346554,0.26517655244390326,0,0.7903225806451611,0.35188289194323386,0.9142857142857143,0.11956521739130434,0.0,0.09309542280837851,0.049394912324030635,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,1
0.0,0.7562041738420926,0.09993042268220564,1,0.6290322580645159,0.8547323723321041,0.8571428571428571,0.33695652173913043,0.0,0.6516679596586497,0.6668313163744134,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,1
0.25,0.7256768066731685,0.3782396938598017,0,0.7419354838709676,0.6982903117666778,0.48571428571428565,0.42391304347826086,0.0,0.3258339798293249,0.049394912324030635,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.20129852008866114,0.9795299412524943,1
0.0,0.795349614653083,0.0564445990607062,1,0.33870967741935476,0.5641971169963124,0.34285714285714286,0.9347826086956521,0.0,0.1551590380139642,0.8891084218325512,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,1
0.0,0.7555675576124592,0.212993564098104,1,0.20967741935483863,0.32953402614817295,0.24285714285714288,0.5434782608695652,0.0,0.512024825446082,0.049394912324030635,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,1
0.25,0.8134965327167818,0.9087667420420943,0,0.7741935483870966,0.5753715498938429,0.7714285714285715,0.3695652173913044,0.0,0.09309542280837851,0.5433440355643369,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,1
0.0,0.8202278379145753,0.6478518003130979,1,0.32258064516129026,0.22896413007039892,0.12857142857142861,0.5217391304347826,0.0,0.26377036462373915,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264,2
0.0,0.7676752404358027,0.4043311880327013,1,0.7419354838709676,0.977651134204939,0.6000000000000001,0.7065217391304348,0.0,0.512024825446082,0.0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,1
0.0,0.7587370542154763,0.42172551748130116,0,0.5967741935483871,0.35188289194323386,0.9142857142857143,0.010869565217391304,0.0,0.04654771140418926,0.049394912324030635,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,1
0.0,0.7466055527312103,0.6130631414158983,1,0.6935483870967741,0.7653369091518605,0.7000000000000001,0.45652173913043476,0.0,0.062063615205585676,0.024697456162015324,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,27
0.25,0.7785685430865465,0.19559923464950424,1,0.9999999999999999,0.45245278802100786,0.3285714285714285,0.358695652173913,0.0,0.07757951900698212,0.8150160533465053,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.7247927872291199,0.6889669190756866,1
0.0,0.7374754464827225,0.5521829883457993,1,0.7419354838709676,0.31835959325064256,0.9142857142857143,0.17391304347826086,0.0,0.18619084561675708,0.1481847369720919,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9884683243281114,0.15142777750457667,1
0.0,0.7896644400216002,0.4130283527570012,0,0.9999999999999999,0.7206391775617387,0.5285714285714286,0.13043478260869565,0.0,0.7447633824670283,0.9632007903185971,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,2
0.25,0.7412272298457756,0.39563402330840136,0,0.4677419354838709,0.03899877081238126,0.4714285714285714,0.010869565217391304,0.0,0.698215671062839,0.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,1
0.0,0.7876834540585205,0.19559923464950424,1,0.6612903225806449,0.37423175773829476,0.3285714285714285,0.7717391304347825,0.0,0.12412723041117138,0.024697456162015324,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.9987165071710528,-0.05064916883871355,5
0.0,0.8985406634129036,0.32605670551400234,1,0.9032258064516127,0.5194993854061907,0.4,0.717391304347826,0.020424836601307176,0.09309542280837851,0.049394912324030635,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,2
0.25,0.7474410982527153,0.6478518003130979,1,0.9516129032258064,0.7541624762543301,0.6285714285714287,0.15217391304347827,0.0,0.07757951900698212,0.39515929859224497,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,1
0.25,0.7714344833826023,0.9435554009392936,1,0.41935483870967727,0.8212090736395128,0.5,0.08695652173913043,0.0,0.015515903801396405,0.049394912324030635,0.0,1.0,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,1
0.0,0.9259073430816736,0.5869716472429988,1,0.7741935483870966,0.8435579394345737,0.8857142857142858,0.30434782608695654,0.0,0.0,0.1481847369720919,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,3
0.25,0.7768347519087122,0.6217603061401983,0,0.7258064516129031,0.8212090736395128,0.8142857142857144,0.20652173913043478,0.0,0.015515903801396405,0.1481847369720919,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.20129852008866114,0.9795299412524943,2
0.25,0.7253801313740871,0.3173595407897025,0,0.7258064516129031,0.21778969717286847,0.6571428571428571,0.010869565217391304,0.0,0.5585725368502712,0.07409236848604593,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,1
0.0,0.7663651579398227,0.5260914941728995,1,0.6290322580645159,0.31835959325064256,0.24285714285714288,0.4456521739130434,0.0,0.07757951900698212,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,2
0.0,0.889796602775835,0.4913028352757002,1,0.9838709677419354,0.7988602078444519,0.5428571428571428,0.19565217391304346,0.0,0.015515903801396405,0.1728821931341072,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,2
0.0,0.858426879877263,0.6217603061401983,1,0.8548387096774192,0.9106045368197564,0.41428571428571437,0.3804347826086956,0.0,0.04654771140418926,0.09878982464806128,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,2
0.5,0.7955668722879254,0.4913028352757002,0,0.6129032258064514,0.32953402614817295,0.942857142857143,0.010869565217391304,0.20424836601307175,0.1551590380139642,0.024697456162015324,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,1
0.0,0.843107403000322,0.8652809184205948,1,0.4516129032258063,0.6982903117666778,0.41428571428571437,0.13043478260869565,0.0,0.2792862684251356,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763,2
0.0,0.8388272541967294,0.16081057575230473,0,0.7096774193548386,0.5418482512012516,0.742857142857143,0.2717391304347826,0.0,0.07757951900698212,0.2963694739441837,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7247927872291199,0.6889669190756866,2
0.0,0.8531066088696693,0.2738737171682032,0,0.4032258064516129,0.5641971169963124,0.9,0.0,0.020424836601307176,0.07757951900698212,0.024697456162015324,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,10
0.0,0.834300839882719,0.8826752478691945,0,0.4516129032258063,0.09487093530003352,0.5714285714285715,0.46739130434782605,1.0,0.10861132660977493,0.1728821931341072,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,3
0.25,0.7090752243911715,0.4043311880327013,0,0.7903225806451611,0.29601072745558166,0.6571428571428571,0.23913043478260868,0.0,0.062063615205585676,0.024697456162015324,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,1
0.25,0.7925033146217839,0.5695773177943989,0,0.6290322580645159,0.7876857749469215,0.34285714285714286,0.4021739130434782,0.0,0.10861132660977493,0.049394912324030635,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,2
0.0,0.7809481950866639,0.5086971647242998,0,0.4516129032258063,0.5530226840987821,0.8285714285714286,0.13043478260869565,0.0,0.10861132660977493,0.07409236848604593,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,1
0.25,0.8824632583331415,0.35214819968690203,1,0.016129032258064502,0.11721980109509442,0.7142857142857143,0.15217391304347827,0.0,0.18619084561675708,0.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,6
0.25,0.6685621649468871,0.6217603061401983,0,0.3709677419354839,0.13956866689015532,0.34285714285714286,0.3913043478260869,0.0,0.4965089216446855,0.049394912324030635,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7247927872291199,0.6889669190756866,1
0.0,0.8554898603545673,0.3173595407897025,1,0.8225806451612901,0.675941445971617,0.6428571428571428,0.0,0.0,0.20170674941815347,0.024697456162015324,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,2
0.25,0.8228225113163683,0.17820490520090448,1,0.9354838709677419,0.6088948485864342,0.6000000000000001,0.1847826086956522,0.0,0.4809930178432891,0.3210669301061991,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,2
0.0,0.9335184802706946,0.5260914941728995,1,0.22580645161290325,0.11721980109509442,0.5142857142857142,0.22826086956521738,0.0,0.43444530643909984,0.024697456162015324,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,6
0.0,0.7830944554064287,0.4043311880327013,1,0.4999999999999999,0.28483629455805115,0.742857142857143,0.0,0.0,0.5275407292474784,0.024697456162015324,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,1
0.25,0.7365397243153351,0.43042268220560087,0,0.6290322580645159,0.8882556710246955,0.6285714285714287,0.2608695652173913,0.0,0.09309542280837851,0.024697456162015324,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,1
0.25,0.8769531928465575,0.4999999999999999,1,0.7419354838709676,0.8659068052296346,0.6714285714285714,0.3804347826086956,0.0,0.1551590380139642,0.024697456162015324,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,3
0.0,0.9500252368055446,0.847886588971995,1,0.6290322580645159,0.0,0.7000000000000001,0.010869565217391304,0.0,0.4809930178432891,0.5680414917263522,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,22
0.25,0.8772525123359056,0.4913028352757002,0,0.7903225806451611,0.6424181472790256,0.742857142857143,0.021739130434782608,0.0,0.23273855702094637,0.07409236848604593,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.848644257494751,0.5289640103269624,22
0.5,0.7710094179402138,0.17820490520090448,1,0.8225806451612901,0.5194993854061907,0.6142857142857143,0.3695652173913044,0.0,0.062063615205585676,0.12348728081007658,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,1
0.25,0.7409582885277706,0.13471908157940515,0,0.6774193548387096,0.41892948932841656,0.4714285714285714,0.42391304347826086,0.0,0.4189294026377034,0.07409236848604593,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,1
0.0,0.7552412031119033,0.11732475213080529,0,0.5483870967741934,0.7206391775617387,0.4571428571428572,0.043478260869565216,0.0,0.1551590380139642,0.4198567547542603,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488,1
0.25,0.7442774048427376,0.4391198469299008,0,0.6612903225806449,0.8100346407419824,0.7714285714285715,0.5978260869565217,0.0,0.1551590380139642,0.6668313163744134,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,1
0.25,0.7288402305789414,0.03905026961210645,1,0.6451612903225804,0.8212090736395128,0.5857142857142857,0.5543478260869565,0.0,0.26377036462373915,0.7162262286984441,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,1
0.25,0.827658479269487,0.4043311880327013,1,0.6290322580645159,0.7094647446642083,0.7857142857142857,0.07608695652173914,0.0,0.20170674941815347,0.1728821931341072,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,2
0.25,0.7059540462451679,0.19559923464950424,0,0.27419354838709675,0.48597608671359926,0.8000000000000002,0.43478260869565216,0.0,0.4965089216446855,0.4198567547542603,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1
0.0,0.698616800301427,0.282570881892503,1,0.6774193548387096,0.17309196558274667,0.8857142857142858,0.33695652173913043,0.0,0.10861132660977493,0.024697456162015324,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,1
0.0,0.7902036495342695,0.8391894242476953,0,0.7580645161290321,0.7653369091518605,0.3142857142857143,0.6739130434782609,0.0,0.10861132660977493,0.7903185971844899,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.15142777750457667,3
0.25,0.7258090759977593,0.5260914941728995,0,0.5806451612903226,0.05017320370991171,0.742857142857143,0.08695652173913043,0.9599673202614372,0.3878975950349105,0.09878982464806128,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,1
0.0,0.8862031970903737,0.36084536441120185,1,0.6451612903225804,0.9329534026148174,0.7000000000000001,0.3260869565217391,0.0,0.09309542280837851,0.049394912324030635,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,2
0.0,0.8138055767596011,0.4913028352757002,1,0.6935483870967741,0.8100346407419824,0.9,0.4891304347826087,0.0,0.3878975950349105,0.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.25,0.9213918842725604,0.38693685858410143,1,0.5483870967741934,0.6312437143814952,0.7857142857142857,0.03260869565217391,0.0,0.07757951900698212,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,4
0.0,0.8505479748280624,0.3173595407897025,1,0.4516129032258063,0.17309196558274667,0.20000000000000007,0.45652173913043476,0.0,0.10861132660977493,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,2
0.0,0.7156767218185727,0.23038789354670375,1,0.6612903225806449,0.39658062353335566,0.6000000000000001,0.19565217391304346,0.0816993464052287,0.21722265321954992,0.024697456162015324,0.0,1.0,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,1
0.25,0.7547116650528662,0.5956688119672985,0,0.6290322580645159,0.776511342049391,0.7857142857142857,0.2826086956521739,0.0,0.09309542280837851,0.09878982464806128,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,1
0.0,0.8479237628529204,0.5782744825186988,1,0.5322580645161289,0.12839423399262487,0.18571428571428572,0.7826086956521738,0.0,0.10861132660977493,0.09878982464806128,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,2
0.0,0.7797328050707855,0.3695425291355018,1,0.9516129032258064,1.0,0.7000000000000001,0.6739130434782609,0.0,0.062063615205585676,0.024697456162015324,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,1
0.0,0.836300867769324,0.4043311880327013,1,0.6774193548387096,0.6424181472790256,0.8714285714285713,0.2717391304347826,0.0,0.8688906128781996,0.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,2
0.25,0.8547299826199766,0.16081057575230473,0,0.7258064516129031,0.44127835512347746,0.7857142857142857,0.33695652173913043,0.0,0.031031807602792838,0.07409236848604593,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,2
0.0,0.7756039761071623,0.3173595407897025,0,0.8064516129032256,0.6424181472790256,0.7857142857142857,0.05434782608695652,0.0,0.40341349883630695,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,2
0.0,0.8504126029322725,0.4043311880327013,1,0.6451612903225804,0.5641971169963124,0.9999999999999999,0.010869565217391304,0.0,0.12412723041117138,0.19757964929612248,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.44039415155763423,2
0.25,0.9288617141475968,0.0564445990607062,1,0.5161290322580644,0.37423175773829476,0.5285714285714286,0.09782608695652173,0.0,0.7913110938712176,0.07409236848604593,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626,29
0.25,0.8205089587852687,0.36084536441120185,0,0.9999999999999999,0.40775505643088616,0.6428571428571428,0.5108695652173912,0.0,0.062063615205585676,0.6915287725364287,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0.48530196253108104,-0.8743466161445821,2
0.0,0.9051913871733575,0.021655940163506693,1,0.43548387096774177,0.44127835512347746,0.6142857142857143,0.7065217391304348,0.0,0.12412723041117138,0.024697456162015324,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,10
0.0,0.9012858068199461,0.8565837536962949,1,0.4677419354838709,0.7876857749469215,0.7714285714285715,0.4891304347826087,0.0,0.10861132660977493,0.07409236848604593,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,7
0.0,0.9698462300138304,0.22169072882240382,1,0.14516129032258063,0.43010392222594707,0.4571428571428572,0.7499999999999999,0.0,0.062063615205585676,0.049394912324030635,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,8
0.0,0.9544316723733255,0.5434858236214993,0,0.08064516129032251,0.06134763660744216,0.4714285714285714,0.09782608695652173,0.0,0.1396431342125678,0.12348728081007658,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,9
0.0,0.8074025805181619,0.6652461297616975,0,0.9516129032258064,0.6424181472790256,0.0,0.7282608695652174,0.7148692810457511,0.09309542280837851,0.1728821931341072,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,5
0.0,0.716878169577184,0.16081057575230473,0,0.6451612903225804,0.38540619063582526,0.09999999999999998,0.8586956521739131,0.0,0.07757951900698212,0.049394912324030635,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,1
1.0,0.8010175515150324,0.1869020699252043,1,0.7419354838709676,0.7318136104592692,0.9,0.1847826086956522,0.0,0.031031807602792838,0.049394912324030635,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,2
0.5,0.8539510405744184,0.2477822229953035,0,0.8387096774193546,0.5753715498938429,0.8428571428571429,0.22826086956521738,0.0,0.07757951900698212,0.049394912324030635,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,2
0.0,0.8150096107743885,0.6217603061401983,0,0.6290322580645159,0.30718516035311205,0.44285714285714295,0.46739130434782605,0.0,0.17067494181536064,0.07409236848604593,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.0,0.9290606764098117,0.3173595407897025,1,0.30645161290322576,0.19544083137780757,0.8857142857142858,0.0,0.0,0.9154383242823889,0.024697456162015324,0.0,1.0,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,21
0.25,0.7726217104397071,0.1869020699252043,1,0.5322580645161289,0.26248742876299025,0.7571428571428572,0.5,0.0,0.512024825446082,0.07409236848604593,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,1
0.25,0.7548730521509943,0.17820490520090448,0,0.5967741935483871,0.8323835065370433,0.8285714285714286,0.5760869565217391,0.0,0.062063615205585676,0.24697456162015313,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1
0.0,0.7719996268749425,0.5956688119672985,1,0.4838709677419354,0.9553022684098782,0.9571428571428572,0.0,0.0,0.3258339798293249,0.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,2
0.25,0.8576683717612539,0.6217603061401983,0,0.4516129032258063,0.15074309978768577,0.7142857142857143,0.010869565217391304,0.0,0.1551590380139642,0.049394912324030635,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,2
0.0,0.7355613299197121,0.4130283527570012,0,0.5322580645161289,0.675941445971617,0.8000000000000002,0.0,0.0,0.4809930178432891,0.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1
0.0,0.7603220568040154,0.5782744825186988,0,0.5645161290322581,0.40775505643088616,0.742857142857143,0.5326086956521738,0.0,0.10861132660977493,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1
0.5,0.7474878714090578,0.5521829883457993,0,0.8548387096774192,0.41892948932841656,0.6142857142857143,0.08695652173913043,0.0,0.09309542280837851,0.07409236848604593,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,1
0.0,0.7408154668065612,0.26517655244390326,1,0.4032258064516129,0.7318136104592692,0.8714285714285713,0.0,0.0,0.1551590380139642,0.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,1
0.0,0.7701204218327855,0.16081057575230473,1,0.41935483870967727,0.6871158788691474,0.742857142857143,0.07608695652173914,0.0,0.43444530643909984,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,1
0.0,0.8213971111323919,0.6304574708644982,0,0.6935483870967741,0.49715051961112977,0.30000000000000004,0.9347826086956521,0.0,0.24825446082234276,0.8644109656705359,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,2
0.0,0.7801533087120458,0.4043311880327013,1,0.4032258064516129,0.15074309978768577,0.27142857142857146,0.967391304347826,0.0,0.10861132660977493,0.024697456162015324,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,1
0.0,0.7307991708283665,0.6130631414158983,1,0.5967741935483871,0.8547323723321041,0.8142857142857144,0.09782608695652173,0.0,0.04654771140418926,0.024697456162015324,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,1
0.25,0.7677533882901433,0.17820490520090448,1,0.4516129032258063,0.41892948932841656,0.4571428571428572,0.8695652173913043,0.0,0.015515903801396405,0.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,2
0.0,0.8226119043821658,0.17820490520090448,1,0.6774193548387096,0.6535925801765561,0.7857142857142857,0.05434782608695652,0.04084967320261435,0.09309542280837851,0.07409236848604593,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,2
0.25,0.8003253411481621,0.3434510349626022,0,0.7741935483870966,0.6647670130740865,0.7142857142857143,0.08695652173913043,0.0,0.09309542280837851,0.049394912324030635,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.10116832198743272,-0.994869323391895,2
0.25,0.7064585107094463,0.6478518003130979,1,0.30645161290322576,0.47480165381606876,0.742857142857143,0.13043478260869565,0.0,0.10861132660977493,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1
0.0,0.7294180404778889,0.212993564098104,1,0.6290322580645159,0.25131299586545985,0.7000000000000001,0.13043478260869565,0.0,0.09309542280837851,0.5680414917263522,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1
0.0,0.7758588364700423,0.5782744825186988,1,0.43548387096774177,0.21778969717286847,0.20000000000000007,0.9891304347826086,0.0,0.07757951900698212,0.024697456162015324,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,2
0.0,0.818197642382152,0.23038789354670375,1,0.08064516129032251,0.24013856296792943,0.05714285714285716,0.8804347826086957,0.0,0.20170674941815347,0.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.25,0.7391776639180017,0.5782744825186988,1,0.8870967741935482,0.6871158788691474,0.7857142857142857,0.42391304347826086,0.0,0.09309542280837851,0.642133860212398,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,1
0.0,0.8354592406453814,0.23038789354670375,0,0.4516129032258063,0.7988602078444519,0.9999999999999999,0.29347826086956524,0.0,0.3723816912335141,0.49394912324030626,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,2
